initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,motor_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,motor_testing_trials.thisRepN,motor_testing_trials.thisTrialN,motor_testing_trials.thisN,motor_testing_trials.thisIndex,motor_testing_loop.thisRepN,motor_testing_loop.thisTrialN,motor_testing_loop.thisN,motor_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,text_2.stopped,RSI.stopped,key_resp.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,key_resp_4.stopped,motor_testing_instruction.started,spaceship3.started,motor_testing_instruction_text.started,key_resp_3.started,motor_testing_instruction.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,0,0,0,4,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,11,11,11,5684.9024737,,,,,,,,,,,,,5684.887054999999,5684.9024737,5684.9024737,5685.1017154,5685.274641100026,4,1,0.3581666999962181,None,,,,,,,5685.405195400002,5685.418628300016,5686.117984100012,5686.1022643999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5685.275944099994,5685.28473319998,5685.418628300016,5685.405117099988,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,12,12,12,5686.117984100012,,,,,,,,,,,,,5686.103389099997,5686.117984100012,5686.117984100012,5686.318941899983,5686.5886971,1,0,0.4554409999982454,None,,,,,,,5686.719109700003,5686.734519999998,5687.434623799985,5687.421418800019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5686.590670400008,5686.600863499974,5686.734519999998,5686.719051500026,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,13,13,13,5687.434623799985,,,,,,,,,,,,,5687.423558900016,5687.434623799985,5687.434623799985,5687.635347599979,5687.8612806000165,3,1,0.41218720003962517,None,,,,,,,5687.986445399991,5688.001792300027,5688.700220700004,5688.687222499982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5687.862656400015,5687.8803434,5688.001792300027,5687.986310800014,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,14,14,14,5688.700220700004,,,,,,,,,,,,,5688.688511300017,5688.700220700004,5688.700220700004,5688.901025500032,5689.119634100003,3,1,0.4023246999713592,None,,,,,,,5689.254976800003,5689.266851600027,5689.968187400023,5689.955254799977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5689.120316800021,5689.133581000031,5689.266851600027,5689.254935399978,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,15,15,15,5689.968187400023,,,,,,,,,,,,,5689.9562537000165,5689.968187400023,5689.968187400023,5690.183061700023,5690.385832,2,1,0.40618230000836775,None,,,,,,,5690.5181679999805,5690.532958999975,5691.232679900015,5691.218101700011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5690.386661300028,5690.400114800024,5690.532958999975,5690.518117500003,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,16,16,16,5691.232679900015,,,,,,,,,,,,,5691.219340100011,5691.232679900015,5691.232679900015,5691.432717200019,5691.671878000023,1,1,0.42516270000487566,None,,,,,,,5691.801522900001,5691.81651069998,,5692.515339299978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5691.673154500022,5691.6851025000215,5691.81651069998,5691.801501000009,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,17,17,17,5692.532481700007,,,,,,,,,,,,,5692.515712400025,5692.532481700007,5692.532481700007,5692.733401899983,5693.034030699986,1,1,0.48509949998697266,None,,,,,,,5693.167152200011,5693.182645499997,,5693.86802970001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5693.034348300018,5693.052347399993,5693.182645499997,5693.167119799997,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,18,18,18,5693.8830953,,,,,,,,,,,,,5693.868918400025,5693.8830953,5693.8830953,5694.08214329998,5694.266757600009,4,1,0.3719081999734044,None,,,,,,,5694.399935599999,5694.414931199979,5695.114535700006,5695.101086899987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5694.2670679999865,5694.282551800017,5694.414931199979,5694.399907500017,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,19,19,19,5695.114535700006,,,,,,,,,,,,,5695.102748900012,5695.114535700006,5695.114535700006,5695.314545899979,5695.5876701999805,4,1,0.46442680002655834,None,,,,,,,5695.719314499991,5695.732948300021,5696.431943700009,5696.418666800018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5695.588371400023,5695.598584000021,5695.732948300021,5695.719269699999,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,20,20,20,5696.431943700009,,,,,,,,,,,,,5696.4197821000125,5696.431943700009,5696.431943700009,5696.632601200021,5696.9550972,4,1,0.5129663999541663,None,,,,,,,5697.0853080999805,5697.098363600031,5697.798599299975,5697.784740000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5696.956580800004,5696.9642888000235,5697.098363600031,5697.085222600028,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,21,21,21,5697.798599299975,,,,,,,,,,,,,5697.786698999989,5697.798599299975,5697.798599299975,5698.015217999986,5698.422157499997,4,0,0.6167396000237204,None,,,,,,,5698.553875399986,5698.566471799975,5699.264128100011,5699.252155299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5698.4232140000095,5698.4349606999895,5698.566471799975,5698.5537709000055,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,22,22,22,5699.264128100011,,,,,,,,,,,,,5699.252417100011,5699.264128100011,5699.264128100011,5699.465410300007,5699.720926699985,4,1,0.43802729999879375,None,,,,,,,5699.851920299989,5699.86483440001,5700.564388300001,5700.5515363999875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5699.723119100032,5699.737670700008,5699.86483440001,5699.851853500004,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,23,23,23,5700.564388300001,,,,,,,,,,,,,5700.552463,5700.564388300001,5700.564388300001,5700.763837100007,5701.052448800008,2,1,0.46967539994511753,None,,,,,,,5701.184718700009,5701.197283299989,,5701.896881700028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5701.053175800014,5701.0639748999965,5701.197283299989,5701.184631199983,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,24,24,24,5701.913633799995,,,,,,,,,,,,,5701.89768709999,5701.913633799995,5701.913633799995,5702.113412700011,5702.321602499986,2,1,0.3960922999540344,None,,,,,,,5702.451361600019,5702.464978099975,5703.163773200009,5703.151384300028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5702.322934900003,5702.337356799981,5702.464978099975,5702.451171700028,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,25,25,25,5703.163773200009,,,,,,,,,,,,,5703.152607500029,5703.163773200009,5703.163773200009,5703.363238900027,5703.618144200009,1,1,0.4447768999962136,None,,,,,,,5703.75154289999,5703.7626653999905,5704.4622603000025,5704.451291800011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5703.619141499978,5703.6293510000105,5703.7626653999905,5703.751414500002,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,26,26,26,5704.4622603000025,,,,,,,,,,,,,5704.45245620003,5704.4622603000025,5704.4622603000025,5704.663065499975,5704.885905399977,3,1,0.41392299998551607,None,,,,,,,5705.0167978000245,5705.029914300016,5705.729327499983,5705.71445650002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5704.887306999997,5704.900691699993,5705.029914300016,5705.016709999996,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,27,27,27,5705.729327499983,,,,,,,,,,,,,5705.715652899991,5705.729327499983,5705.729327499983,5705.929611500003,5706.233326099988,3,0,0.49184089998016134,None,,,,,,,5706.364109900023,5706.380045400001,5707.078880999994,5707.063815600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5706.234141500026,5706.248448500002,5706.380045400001,5706.363830399991,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,28,28,28,5707.078880999994,,,,,,,,,,,,,5707.064791099983,5707.078880999994,5707.078880999994,5707.2788088999805,5707.650006700016,2,0,0.5471569999936037,None,,,,,,,5707.767264300026,5707.777995400014,5708.477674400026,5708.46355819999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5707.652027999982,5707.660237599979,5707.777995400014,5707.767171500018,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,29,29,29,5708.477674400026,,,,,,,,,,,,,5708.464775300003,5708.477674400026,5708.477674400026,5708.678318899998,5709.0173644000315,3,1,0.5206007999950089,None,,,,,,,5709.149373700027,5709.160673099977,5709.860804700002,5709.847974999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5709.018681099988,5709.031068800017,5709.160673099977,5709.149330699991,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,30,30,30,5709.860804700002,,,,,,,,,,,,,5709.848519499996,5709.860804700002,5709.860804700002,5710.060099199996,5710.321289499989,1,1,0.4510143999941647,None,,,,,,,5710.450078100024,5710.461841000011,5711.162210299983,5711.148826699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5710.32202880003,5710.333169599995,5710.461841000011,5710.4500158000155,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,31,31,31,5711.162210299983,,,,,,,,,,,,,5711.150236000016,5711.162210299983,5711.162210299983,5711.361423199996,5711.632728600001,2,1,0.45945749996462837,None,,,,,,,5711.762895699998,5711.7772363999975,5712.4762378000305,5712.46289309999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5711.633372300013,5711.648061499989,5711.7772363999975,5711.7628087999765,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,32,32,32,5712.4762378000305,,,,,,,,,,,,,5712.46330850001,5712.4762378000305,5712.4762378000305,5712.678050999995,5713.049432300031,2,0,0.5585626999964006,None,,,,,,,5713.18053100002,5713.193076500029,5713.8921533999965,5713.876676100015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5713.050652400008,5713.059289299999,5713.193076500029,5713.180484400014,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,33,33,33,5713.8921533999965,,,,,,,,,,,,,5713.87701549998,5713.8921533999965,5713.8921533999965,5714.092605000013,5714.299639899982,1,1,0.4023496999870986,None,,,,,,,5714.428905899986,5714.445484000025,,5715.146158099989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5714.300307800004,5714.313944599999,5714.445484000025,5714.428800900001,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,34,34,34,5715.159089400026,,,,,,,,,,,,,5715.148327099974,5715.159089400026,5715.159089400026,5715.358481500007,5715.700779200008,4,0,0.5248817999963649,None,,,,,,,5715.830360200023,5715.846040099976,,5716.545181300025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5715.702340000018,5715.70859970001,5715.846040099976,5715.830265700002,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,35,35,35,5716.55825870001,,,,,,,,,,,,,5716.546144000022,5716.55825870001,5716.55825870001,5716.758393900003,5717.051564000023,4,1,0.4853199000353925,None,,,,,,,5717.179654199979,5717.19183929998,5717.891657800006,5717.879298100015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5717.053036700003,5717.064156299981,5717.19183929998,5717.179567400017,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,36,36,36,5717.891657800006,,,,,,,,,,,,,5717.880602199992,5717.891657800006,5717.891657800006,5718.091693800001,5718.578738500015,4,1,0.6817865999764763,None,,,,,,,5718.70980750001,5718.724477000011,5719.426173000014,5719.4115546999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5718.58012150001,5718.591244600015,5718.724477000011,5718.709752099996,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,37,37,37,5719.426173000014,,,,,,,,,,,,,5719.4128212999785,5719.426173000014,5719.426173000014,5719.643926799996,5719.926509700017,3,1,0.49666740000247955,None,,,,,,,5720.060808199982,5720.075728400028,,5720.774829300004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5719.92679430003,5719.94356330001,5720.075728400028,5720.060764099995,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,38,38,38,5720.791113100015,,,,,,,,,,,,,5720.776718700014,5720.791113100015,5720.791113100015,5720.991020400019,5721.23227919999,2,1,0.4340786000248045,None,,,,,,,5721.360945400025,5721.373695700022,5722.075027199986,5722.059714699979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5721.232937699999,5721.243757700024,5721.373695700022,5721.360902899993,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,39,39,39,5722.075027199986,,,,,,,,,,,,,5722.061200800003,5722.075027199986,5722.075027199986,5722.290831700026,5722.5574675999815,2,1,0.4763752999715507,None,,,,,,,5722.691686999984,5722.70605410001,5723.407058199984,5723.391229700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5722.557771500025,5722.57285679999,5722.70605410001,5722.691650299996,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,40,40,40,5723.407058199984,,,,,,,,,,,,,5723.39242540003,5723.407058199984,5723.407058199984,5723.606825300027,5723.910048099991,2,1,0.48735969996778294,None,,,,,,,5724.045197699976,5724.056788099988,5724.761740999995,5724.743631299993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5723.910779100028,5723.9237665000255,5724.056788099988,5724.045114599983,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,41,41,41,5724.761740999995,,,,,,,,,,,,,5724.745945999981,5724.761740999995,5724.761740999995,5724.972525899997,5725.251580899989,1,1,0.4802765999920666,None,,,,,,,5725.376919000002,5725.389360799978,5726.088789200003,5726.074673600029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5725.255234699987,5725.270519900019,5725.389360799978,5725.376828800014,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,42,42,42,5726.088789200003,,,,,,,,,,,,,5726.075712300022,5726.088789200003,5726.088789200003,5726.2902745999745,5726.495963900001,1,1,0.3944379999884404,None,,,,,,,5726.624768399983,5726.641567200015,,5727.3423711999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5726.497893000022,5726.512489199988,5726.641567200015,5726.624721699976,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,43,43,43,5727.358018500032,,,,,,,,,,,,,5727.343606600014,5727.358018500032,5727.358018500032,5727.55565460003,5727.748124699981,4,1,0.38061489997198805,None,,,,,,,5727.8766265999875,5727.888777100015,,5728.588277100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5727.749515399977,5727.771905399975,5727.888777100015,5727.87638999999,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,44,44,44,5728.604642499995,,,,,,,,,,,,,5728.589061799983,5728.604642499995,5728.604642499995,5728.804935300024,5729.0100052999915,3,1,0.3944731000228785,None,,,,,,,5729.138352499984,5729.155272600008,,5729.841392699978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5729.012164000014,5729.02817060001,5729.155272600008,5729.138328599976,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,45,45,45,5729.855529799999,,,,,,,,,,,,,5729.842790000024,5729.855529799999,5729.855529799999,5730.055574900005,5730.244213600003,3,1,0.36824300000444055,None,,,,,,,5730.37334510003,5730.388752300001,5731.087896800018,5731.073794000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5730.246467799996,5730.257161599991,5730.388752300001,5730.37326339999,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,46,46,46,5731.087896800018,,,,,,,,,,,,,5731.0753279000055,5731.087896800018,5731.087896800018,5731.288150899985,5731.5770624,4,1,0.4776053000241518,None,,,,,,,5731.70710900001,5731.720675199991,5732.420257700025,5732.4078435000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5731.578515500005,5731.595798399998,5731.720675199991,5731.707043999981,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,47,47,47,5732.420257700025,,,,,,,,,,,,,5732.409464200027,5732.420257700025,5732.420257700025,5732.620831899985,5732.974174699979,2,1,0.5385152999660932,None,,,,,,,5733.104753700027,5733.119854199991,5733.819565200014,5733.80531169998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5732.975190100027,5732.9865453999955,5733.119854199991,5733.1047176999855,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,48,48,48,5733.819565200014,,,,,,,,,,,,,5733.8059555999935,5733.819565200014,5733.819565200014,5734.020275900024,5734.336221800011,4,1,0.5008098999969661,None,,,,,,,5734.470295000006,5734.486676200002,,5735.171206699975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5734.336517799995,5734.352608299989,5734.486676200002,5734.470276899985,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
