initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,percept_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,percept_testing_trials.thisRepN,percept_testing_trials.thisTrialN,percept_testing_trials.thisN,percept_testing_trials.thisIndex,percept_testing_loop.thisRepN,percept_testing_loop.thisTrialN,percept_testing_loop.thisN,percept_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,RSI.stopped,text_2.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,percept_testing_instruction.started,spaceship4.started,key_resp_5.started,percept_testing_instruction_text.started,percept_testing_instruction.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,1,90,1,3,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,23,23,23,3968.3789419000004,,,,,,,,,,,,,3968.3731121,3968.3789419000004,3968.3789419000004,3968.5797052999987,3968.7058863,3,1,0.31953530000100727,None,,,,,,,3968.7600611999987,3968.7695430000003,3969.4628835000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3968.7068667999993,3968.7158872,3968.7695430000003,3968.7599771999994,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,24,24,24,3969.4698960999995,,,,,,,,,,,,,3969.4638288999995,3969.4698960999995,3969.4698960999995,3969.671332599999,3969.9523701999988,3,1,0.47659439999915776,None,,,,,,,3970.0049639999997,3970.01065,3970.7056078999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3969.9533942,3969.9579606999996,3970.01065,3970.004920399999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,25,25,25,3970.717120699999,,,,,,,,,,,,,3970.7068292000004,3970.717120699999,3970.717120699999,3970.9214291999997,3971.1593348999995,1,1,0.4351449000005232,None,,,,,,,3971.222981499999,3971.2256619,3971.920907399999,3971.9275746000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3971.1607227999993,3971.1752963,3971.2256619,3971.2229597000005,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,26,26,26,3971.9275746000003,,,,,,,,,,,,,3971.921295099999,3971.9275746000003,3971.9275746000003,3972.1300673000005,3972.2517393999988,1,1,0.3171683000000485,None,,,,,,,3972.2961448999995,3972.3064643999987,3972.996618699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3972.2526478,3972.2571315000005,3972.3064643999987,3972.296053,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,27,27,27,3973.0031548999996,,,,,,,,,,,,,3972.9975041999987,3973.0031548999996,3973.0031548999996,3973.2004223999993,3973.3157998999995,4,1,0.3032538999996177,None,,,,,,,3973.388287399999,3973.3963215999993,3974.0900387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3973.3169559999988,3973.3268675,3973.3963215999993,3973.3882245000004,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,28,28,28,3974.0993885999997,,,,,,,,,,,,,3974.0910184000004,3974.0993885999997,3974.0993885999997,3974.3021697000004,3974.5148064999994,1,0,0.4107760999995662,None,,,,,,,3974.566621,3974.5728017,3975.2757647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3974.5157806999996,3974.5235625999994,3974.5728017,3974.5665953999996,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,29,29,29,3975.285704099999,,,,,,,,,,,,,3975.277126499999,3975.285704099999,3975.285704099999,3975.4866088,3975.7690265,2,1,0.47703999999976077,None,,,,,,,3975.8207428999995,3975.8234058,3976.5194960999997,3976.526967399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3975.7696524000003,3975.7779293999993,3975.8234058,3975.820722299999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,30,30,30,3976.526967399999,,,,,,,,,,,,,3976.520637399999,3976.526967399999,3976.526967399999,3976.732067499999,3977.0636498000003,1,1,0.5296476000003167,None,,,,,,,3977.1179859000003,3977.1217579999993,3977.8175778000004,3977.8259058000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3977.0646481999993,3977.0713720000003,3977.1217579999993,3977.1179617,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,31,31,31,3977.8259058000003,,,,,,,,,,,,,3977.8183855999996,3977.8259058000003,3977.8259058000003,3978.0316158000005,3978.2381547000005,3,1,0.4070066999993287,None,,,,,,,3978.2898645999994,3978.2958899999994,3978.9903350000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3978.2385928999993,3978.2433521000003,3978.2958899999994,3978.289809599999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,32,32,32,3978.9991603,,,,,,,,,,,,,3978.9908882,3978.9991603,3978.9991603,3979.205453999999,3979.410923899999,1,1,0.3966557000003377,None,,,,,,,3979.4563959999996,3979.4615806,3980.160872299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3979.4123641999995,3979.422432199999,3979.4615806,3979.4563689999995,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,33,33,33,3980.1688505,,,,,,,,,,,,,3980.161376799999,3980.1688505,3980.1688505,3980.371342299999,3980.4757726999997,1,1,0.2900367999991431,None,,,,,,,3980.519844299999,3980.5251644,3981.2199717000003,3981.225496699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3980.4775085,3980.4816558,3980.5251644,3980.519808699999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,34,34,34,3981.225496699999,,,,,,,,,,,,,3981.2204726,3981.225496699999,3981.225496699999,3981.425355899999,3981.5813980000003,1,0,0.3510590999994747,None,,,,,,,3981.636876999999,3981.643317599999,3982.3375514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3981.582092499999,3981.5918106999998,3981.643317599999,3981.6368353999987,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,35,35,35,3982.344579499999,,,,,,,,,,,,,3982.338671899999,3982.344579499999,3982.344579499999,3982.5447418999993,3982.8192213,4,1,0.4705850999998802,None,,,,,,,3982.8764981000004,3982.8822232,3983.581294399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3982.8198482999996,3982.8275419,3982.8822232,3982.876468999999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,36,36,36,3983.5876728000003,,,,,,,,,,,,,3983.5826557,3983.5876728000003,3983.5876728000003,3983.7882150999994,3983.959608899999,3,0,0.36183710000113933,None,,,,,,,3984.014506399999,3984.0184013999988,3984.7125982,3984.7184923999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3983.9606616,3983.9693362999988,3984.0184013999988,3984.014452199999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,37,37,37,3984.7184923999994,,,,,,,,,,,,,3984.7129972000002,3984.7184923999994,3984.7184923999994,3984.9240953999997,3985.0776993,2,1,0.3511078000010457,None,,,,,,,3985.1297706999994,3985.1357592000004,3985.8305392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3985.0782431999996,3985.082452499999,3985.1357592000004,3985.1297185000003,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,38,38,38,3985.8392618999987,,,,,,,,,,,,,3985.831536399999,3985.8392618999987,3985.8392618999987,3986.0392427999996,3986.226940299999,2,1,0.37519959999917774,None,,,,,,,3986.2751885999987,3986.2810639,3986.974947999999,3986.9834427000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3986.2278327999993,3986.2330008999998,3986.2810639,3986.275148499999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,39,39,39,3986.9834427000005,,,,,,,,,,,,,3986.9755207,3986.9834427000005,3986.9834427000005,3987.1830236000005,3987.3414305999995,3,1,0.35412949999954435,None,,,,,,,3987.393613799999,3987.3989428999994,3988.0940149999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3987.3423463,3987.346646799999,3987.3989428999994,3987.3935612000005,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,40,40,40,3988.1058264999992,,,,,,,,,,,,,3988.0955761999994,3988.1058264999992,3988.1058264999992,3988.3084062,3988.4844837,1,1,0.37354579999919224,None,,,,,,,3988.5386203999988,3988.5447977999993,3989.2418362999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3988.4852494999996,3988.4891731999996,3988.5447977999993,3988.5385893000002,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,41,41,41,3989.2496954,,,,,,,,,,,,,3989.2428027999995,3989.2496954,3989.2496954,3989.454711799999,3989.5358822,1,1,0.28297639999982493,None,,,,,,,3989.5904224999995,3989.5985124,3990.2954995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3989.536594199999,3989.549309099999,3989.5985124,3989.5903289,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,42,42,42,3990.3029957,,,,,,,,,,,,,3990.296008199999,3990.3029957,3990.3029957,3990.5040217000005,3990.6539926000005,1,1,0.34672580000005837,None,,,,,,,3990.718191099999,3990.7216922999996,3991.4178701,3991.4222596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3990.6547145000004,3990.6623445000005,3990.7216922999996,3990.7181519000005,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,43,43,43,3991.4222596,,,,,,,,,,,,,3991.4184067999995,3991.4222596,3991.4222596,3991.6285162999993,3991.7495985000005,4,1,0.3241550000002462,None,,,,,,,3991.816995899999,3991.8231651999995,3992.5172576000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3991.7501107999997,3991.754554199999,3991.8231651999995,3991.8169349,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,44,44,44,3992.5236184999994,,,,,,,,,,,,,3992.5176491,3992.5236184999994,3992.5236184999994,3992.7220662,3992.8006141000005,3,0,0.2678044000003865,None,,,,,,,3992.853320099999,3992.858183299999,3993.5526926000002,3993.5584734999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3992.8018613000004,3992.808642599999,3992.858183299999,3992.853259899999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,45,45,45,3993.5584734999993,,,,,,,,,,,,,3993.553028299999,3993.5584734999993,3993.5584734999993,3993.7599403000004,3993.9636929999997,4,0,0.39725130000078934,None,,,,,,,3994.0173670000004,3994.0238021999994,3994.7186031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3993.9640992999994,3993.968002899999,3994.0238021999994,3994.0173407,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,46,46,46,3994.7282813,,,,,,,,,,,,,3994.7197579999993,3994.7282813,3994.7282813,3994.9334598999994,3995.0905556,1,1,0.35471639999923354,None,,,,,,,3995.1445569999996,3995.1499038,3995.8488209999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3995.0915406999993,3995.1012360999994,3995.1499038,3995.1445024000004,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,47,47,47,3995.8549717999995,,,,,,,,,,,,,3995.8491317999997,3995.8549717999995,3995.8549717999995,3996.0586368999993,3996.247797599999,3,1,0.3876131999986683,None,,,,,,,3996.3032918999997,3996.3083566999994,3997.0046115000005,3997.0134443999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3996.2485727000003,3996.2528021,3996.3083566999994,3996.3032406,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,48,48,48,3997.0134443999996,,,,,,,,,,,,,3997.005492099999,3997.0134443999996,3997.0134443999996,3997.2146529,3997.4836171999996,2,1,0.46500149999883433,None,,,,,,,3997.5532184000003,3997.5588551,3998.2531980000003,3998.2595373000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3997.4839522,3997.4895942000003,3997.5588551,3997.5531219000004,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,49,49,49,3998.2595373000004,,,,,,,,,,,,,3998.2535731999997,3998.2595373000004,3998.2595373000004,3998.461805499999,3998.675673599999,1,1,0.40804949999983364,None,,,,,,,3998.7475003,3998.7505805,3999.447059599999,3999.4533493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3998.677041699999,3998.6908246000003,3998.7505805,3998.7474691999996,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,50,50,50,3999.4533493,,,,,,,,,,,,,3999.4486669999987,3999.4533493,3999.4533493,3999.655542499999,3999.8568187,2,1,0.39982340000096883,None,,,,,,,3999.928761699999,3999.933396299999,4000.629434299999,4000.6353982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3999.858590599999,3999.8710594999993,3999.933396299999,3999.9287177999995,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,51,51,51,4000.6353982,,,,,,,,,,,,,4000.629960799999,4000.6353982,4000.6353982,4000.8366085,4001.047524399999,4,1,0.39755390000027546,None,,,,,,,4001.094208499999,4001.0997671999994,4001.7946895999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001.0486841,4001.0579137999994,4001.0997671999994,4001.0941492,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,52,52,52,4001.8062107999995,,,,,,,,,,,,,4001.7957429,4001.8062107999995,4001.8062107999995,4002.006067299999,4002.213651799999,3,1,0.3978417999987869,None,,,,,,,4002.2825577999993,4002.2878624000004,4002.9836082,4002.9894788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002.215042,4002.2255406999993,4002.2878624000004,4002.2824901999993,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,53,53,53,4002.9894788,,,,,,,,,,,,,4002.9841061999996,4002.9894788,4002.9894788,4003.191409199999,4003.4630971999995,2,1,0.46919879999950354,None,,,,,,,4003.522844699999,4003.5299087000003,4004.2295324999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003.463622899999,4003.4678184000004,4003.5299087000003,4003.522734099999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,54,54,54,4004.2428299999992,,,,,,,,,,,,,4004.2307321999997,4004.2428299999992,4004.2428299999992,4004.4517508999998,4004.7160275999995,2,1,0.4694890000009764,None,,,,,,,4004.768485299999,4004.7735178000003,4005.4686748000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004.7167145999992,4004.7208697999995,4004.7735178000003,4004.7684513999993,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,55,55,55,4005.4750071,,,,,,,,,,,,,4005.469262499999,4005.4750071,4005.4750071,4005.6762178999998,4005.9320107999993,3,1,0.45209199999953853,None,,,,,,,4005.9836424999994,4005.9895947000005,4006.686599999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005.9338817999997,4005.9428527,4005.9895947000005,4005.9835967,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,56,56,56,4006.6933274000003,,,,,,,,,,,,,4006.6874768999987,4006.6933274000003,4006.6933274000003,4006.8984748000003,4007.1210094999988,1,1,0.42171310000048834,None,,,,,,,4007.1978894000003,4007.2058316000002,4007.9000834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007.1225104999994,4007.1321718,4007.2058316000002,4007.197802999999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,57,57,57,4007.9109386,,,,,,,,,,,,,4007.901151599999,4007.9109386,4007.9109386,4008.1139129000003,4008.2473604999996,1,1,0.3316314000003331,None,,,,,,,4008.3036267999996,4008.3112108999994,4009.010199799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008.2478739,4008.253098199999,4008.3112108999994,4008.3035443999997,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,58,58,58,4009.0167377999987,,,,,,,,,,,,,4009.0112830999988,4009.0167377999987,4009.0167377999987,4009.2177482999996,4009.4095753,2,1,0.3834747000000789,None,,,,,,,4009.462300899999,4009.467803399999,4010.1610330999993,4010.1676121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4009.4104542999994,4009.418206799999,4009.467803399999,4009.462215899999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,59,59,59,4010.1676121,,,,,,,,,,,,,4010.1618277,4010.1676121,4010.1676121,4010.3717534999996,4010.5258749000004,4,1,0.3472203000001173,None,,,,,,,4010.5746695,4010.580446,4011.2765994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4010.5264762999996,4010.535155399999,4010.580446,4010.574585999999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,60,60,60,4011.2800993,,,,,,,,,,,,,4011.276980299999,4011.2800993,4011.2800993,4011.4773561,4011.6320840999997,1,1,0.34583679999923334,None,,,,,,,4011.6867901999995,4011.693387199999,4012.391726099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4011.6331742,4011.639695599999,4011.693387199999,4011.6867112,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
